S k Algo1 Algo2 Algo3

#d2
100 11 0.030167818069458008 0.018208026885986328 0.0
200 11 1.4997024536132812 0.0067784786224365234 0.0
300 11 17.19918966293335 0.017507076263427734 0.0009703636169433594
400 11 60 0.0064465999603271484 0.0
500 11 60 0.01981496810913086 0.0005028247833251953
600 11 60 0.027664661407470703 0.0009996891021728516
700 11 60 0.01141977310180664 0.0009970664978027344
800 11 60 0.0070188045501708984 0.000982046127319336
900 11 60 0.0157470703125 0.0010080337524414062
1000 11 60 0.030764341354370117 0.0

#d3
100 11 0.0043163299560546875 0.017345666885375977 0.0010673999786376953
200 11 0.03202104568481445 0.01859450340270996 0.0
300 11 0.16930603981018066 0.006519317626953125 0.0
400 11 0.6265032291412354 0.013382434844970703 0.0
500 11 1.8909547328948975 0.005445957183837891 0.00099945068359375
600 11 4.517162322998047 0.012321710586547852 0.0
700 11 9.660508632659912 0.006529808044433594 0.000989675521850586
800 11 18.90711236000061 0.007244586944580078 0.0
900 11 34.67375302314758 0.02976822853088379 0.0
1000 11 60 0.006724357604980469 0.0

#d4
100 11 0.002323150634765625 0.027788877487182617 0.0
200 11 0.011300325393676758 0.01646280288696289 0.0
300 11 0.03563070297241211 0.0313570499420166 0.0
400 11 0.10186481475830078 0.0304715633392334 0.0009167194366455078
500 11 0.1920475959777832 0.02031421661376953 0.0
600 11 0.4574730396270752 0.006010770797729492 0.0
700 11 0.8686168193817139 0.017573118209838867 0.0
800 11 1.5897924900054932 0.024663448333740234 0.0010509490966796875
900 11 2.5699033737182617 0.012376785278320312 0.0
1000 11 60 0.02993011474609375 0.0
