S k Algo1 Algo2 Algo3

#d2
1000 800 60.0 0.12254095077514648 0.0
1100 800 60.0 0.11631345748901367 0.0
1200 800 60.0 0.13876986503601074 0.0
1300 800 60.0 0.13384556770324707 0.0
1400 800 60.0 0.1436920166015625 0.0

#d3
1000 800 60.0 0.11678791046142578 0.0
1100 800 60.0 0.1289072036743164 0.0
1200 800 60.0 0.11788487434387207 0.0
1300 800 60.0 0.1274244785308838 0.0
1400 800 60.0 0.18443942070007324 0.0

#d4
1000 800 60.0 0.12685894966125488 0.0
1100 800 60.0 0.11658620834350586 0.0
1200 800 60.0 0.12062501907348633 0.0
1300 800 60.0 0.1407458782196045 0.0
1400 800 60.0 0.15116071701049805 0.0
