S k Algo1 Algo2 Algo3

#d2
100 6 0.029483556747436523 0.002051115036010742 0.0
200 6 1.1545169353485107 0.0020399093627929688 0.0
300 6 12.405665874481201 0.0030019283294677734 0.0
400 6 60 0.0012285709381103516 0.0
500 6 60 0.005026340484619141 0.0
600 6 60 0.0315556526184082 0.0
700 6 60 0.0031876564025878906 0.0009944438934326172
800 6 60 0.007997512817382812 0.0
900 6 60 0.0035109519958496094 0.0
1000 6 60 0.009071111679077148 0.0

#d3
100 6 0.004102230072021484 0.004076719284057617 0.0009224414825439453
200 6 0.030411243438720703 0.0019903182983398438 0.0
300 6 0.16052031517028809 0.0010046958923339844 0.0010509490966796875
400 6 0.6441905498504639 0.0020067691802978516 0.0
500 6 1.882162094116211 0.0019884109497070312 0.0
600 6 4.528517723083496 0.006985902786254883 0.0
700 6 9.652198553085327 0.0036554336547851562 0.0
800 6 18.895137548446655 0.002305746078491211 0.0
900 6 34.63243651390076 0.0023577213287353516 0.0009987354278564453
1000 6 60 0.0014910697937011719 0.0

#d4
100 6 0.0023572444915771484 0.0019979476928710938 0.0
200 6 0.006036043167114258 0.0014476776123046875 0.001035928726196289
300 6 0.030017375946044922 0.002027273178100586 0.0
400 6 0.08869218826293945 0.027501821517944336 0.0010080337524414062
500 6 0.20758271217346191 0.0019989013671875 0.0
600 6 0.4453244209289551 0.0009474754333496094 0.0
700 6 0.855891227722168 0.007002830505371094 0.0
800 6 1.5389938354492188 0.0020389556884765625 0.0
900 6 2.544490098953247 0.002327442169189453 0.0
1000 6 60 0.003060579299926758 0.00035834312438964844
