S       k       Algo1                    Algo2                    Algo3                    

#d2
100     800     0.04640054702758789      0.023938894271850586     0.002019643783569336     
200     800     60                       0.03386688232421875      0.002019643783569336     
300     800     60                       0.04883289337158203      0.002019643783569336     
400     800     60                       0.05882763862609863      0.002019643783569336     
500     800     60                       0.07367610931396484      0.002019643783569336     
600     800     60                       0.08544611930847168      0.002019643783569336     
700     800     60                       0.10387372970581055      0.002019643783569336     
800     800     60                       0.12124013900756836      0.002019643783569336     
900     800     60                       0.13437438011169434      0.002019643783569336     
1000    800     60                       0.1417698860168457       0.002019643783569336     

#d3
100     800     0.0056056976318359375    0.027064085006713867     0.001943826675415039     
200     800     60                       0.041188716888427734     0.0035750865936279297    
300     800     60                       0.05570173263549805      0.0019905567169189453    
400     800     60                       0.06663155555725098      0.0020029544830322266    
500     800     60                       0.08092188835144043      0.0020036697387695312    
600     800     60                       0.08874058723449707      0.0020775794982910156    
700     800     60                       0.11754822731018066      0.0019724369049072266    
800     800     60                       0.12040328979492188      0.003032207489013672     
900     800     60                       0.12577581405639648      0.0019998550415039062    
1000    800     60                       0.13599920272827148      0.0010170936584472656    

#d4
100     800     0.0036139488220214844    0.034483909606933594     0.0010170936584472656    
200     800     60                       0.0341486930847168       0.0010170936584472656    
300     800     60                       0.12143754959106445      0.0010170936584472656    
400     800     60                       0.06434488296508789      0.0010170936584472656    
500     800     60                       0.13258743286132812      0.0010170936584472656    
600     800     60                       0.09152412414550781      0.0010170936584472656    
700     800     60                       0.10642290115356445      0.0010170936584472656    
800     800     60                       0.13635873794555664      0.0010170936584472656    
900     800     60                       0.12781715393066406      0.0010170936584472656    
1000    800     60                       0.19517159461975098      0.0010170936584472656    
