S       k       Algo1                    Algo2                    Algo3                    

#d2
100     600     0.04457902908325195      0.0233304500579834       0.0010166168212890625    
200     600     2.874253273010254        0.026610136032104492     0.0010166168212890625    
300     600     33.90912652015686        0.03998398780822754      0.0010166168212890625    
400     600     60                       0.050436973571777344     0.0010166168212890625    
500     600     60                       0.05180025100708008      0.0010166168212890625    
600     600     60                       0.07119297981262207      0.0010166168212890625    
700     600     60                       0.0725555419921875       0.0010166168212890625    
800     600     60                       0.09166145324707031      0.0010166168212890625    
900     600     60                       0.09209609031677246      0.0010166168212890625    
1000    600     60                       0.10664224624633789      0.0010166168212890625    

#d3
100     600     0.00399327278137207      0.018100261688232422     0.002007007598876953     
200     600     0.0586390495300293       0.03223443031311035      0.0010304450988769531    
300     600     0.316173791885376        0.03487277030944824      0.0009291172027587891    
400     600     60                       0.050418853759765625     0.00154876708984375      
500     600     60                       0.05542325973510742      0.0010128021240234375    
600     600     60                       0.07978367805480957      0.0010004043579101562    
700     600     60                       0.07518267631530762      0.0009768009185791016    
800     600     60                       0.09012675285339355      0.00102996826171875      
900     600     60                       0.09678864479064941      0.0010008811950683594    
1000    600     60                       0.10907363891601562      0.000997304916381836     

#d4
100     600     0.003679990768432617     0.021038532257080078     0.000997304916381836     
200     600     0.012623310089111328     0.028124094009399414     0.000997304916381836     
300     600     0.05932879447937012      0.0386044979095459       0.000997304916381836     
400     600     60                       0.04544806480407715      0.000997304916381836     
500     600     60                       0.05858421325683594      0.000997304916381836     
600     600     60                       0.06673598289489746      0.000997304916381836     
700     600     60                       0.1660912036895752       0.000997304916381836     
800     600     60                       0.0801851749420166       0.000997304916381836     
900     600     60                       0.10085344314575195      0.000997304916381836     
1000    600     60                       0.1017308235168457       0.000997304916381836     
