S       k       Algo1                    Algo2                    Algo3                    

#d2
100     300     0.09518122673034668      0.03314018249511719      0.0009636878967285156    
200     300     3.2676236629486084       0.03968477249145508      0.0009636878967285156    
300     300     46.998953342437744       0.03542637825012207      0.0009636878967285156    
400     300     60                       0.06051778793334961      0.0009636878967285156    
500     300     60                       0.056136131286621094     0.0009636878967285156    
600     300     60                       0.05112481117248535      0.0009636878967285156    
700     300     60                       0.054274559020996094     0.0009636878967285156    
800     300     60                       0.07851648330688477      0.0009636878967285156    
900     300     60                       0.07417440414428711      0.0009636878967285156    
1000    300     60                       0.08842349052429199      0.0009636878967285156    

#d3
100     300     0.004031658172607422     0.015340805053710938     0.0009965896606445312    
200     300     0.07271361351013184      0.024888992309570312     0.0                      
300     300     0.3786940574645996       0.03642773628234863      0.0                      
400     300     1.464792251586914        0.029250144958496094     0.0                      
500     300     4.178758859634399        0.04191708564758301      0.0009613037109375       
600     300     10.180366516113281       0.04575085639953613      0.0                      
700     300     60                       0.057993412017822266     0.0011043548583984375    
800     300     60                       0.045762062072753906     0.0010042190551757812    
900     300     60                       0.04817795753479004      0.0                      
1000    300     60                       0.05203962326049805      0.0                      

#d4
100     300     0.0020241737365722656    0.014810800552368164     0.0                      
200     300     0.017034292221069336     0.03193044662475586      0.0                      
300     300     0.0536801815032959       0.023115158081054688     0.0                      
400     300     0.1538398265838623       0.03117084503173828      0.0                      
500     300     0.39016246795654297      0.03023076057434082      0.0                      
600     300     0.7822473049163818       0.04064631462097168      0.0                      
700     300     60                       0.03789925575256348      0.0                      
800     300     60                       0.0445401668548584       0.0                      
900     300     60                       0.05188345909118652      0.0                      
1000    300     60                       0.060759782791137695     0.0                      
