S       k       Algo1                    Algo2                    Algo3                    

#d2
100     400     0.04005694389343262      0.015794038772583008     0.0                      
200     400     2.2276570796966553       0.026143312454223633     0.0                      
300     400     27.489271879196167       0.02837991714477539      0.0                      
400     400     60                       0.045012712478637695     0.0                      
500     400     60                       0.050305843353271484     0.0                      
600     400     60                       0.051484107971191406     0.0                      
700     400     60                       0.05813169479370117      0.0                      
800     400     60                       0.05777478218078613      0.0                      
900     400     60                       0.06911540031433105      0.0                      
1000    400     60                       0.07075190544128418      0.0                      

#d3
100     400     0.006154537200927734     0.019973039627075195     0.001008749008178711     
200     400     0.042664527893066406     0.025129318237304688     0.0010068416595458984    
300     400     0.29260778427124023      0.02666926383972168      0.0010001659393310547    
400     400     1.0875213146209717       0.02875804901123047      0.0009944438934326172    
500     400     2.955065965652466        0.044197797775268555     0.0                      
600     400     60                       0.0554351806640625       0.0                      
700     400     60                       0.052839040756225586     0.0                      
800     400     60                       0.06778764724731445      0.0009975433349609375    
900     400     60                       0.06294536590576172      0.001001119613647461     
1000    400     60                       0.0705118179321289       0.000949859619140625     

#d4
100     400     0.003039836883544922     0.016362428665161133     0.000949859619140625     
200     400     0.01157379150390625      0.021224021911621094     0.000949859619140625     
300     400     0.05707359313964844      0.0259246826171875       0.000949859619140625     
400     400     0.12818574905395508      0.03615736961364746      0.000949859619140625     
500     400     0.36237120628356934      0.03585696220397949      0.000949859619140625     
600     400     60                       0.042762041091918945     0.000949859619140625     
700     400     60                       0.051812171936035156     0.000949859619140625     
800     400     60                       0.06244611740112305      0.000949859619140625     
900     400     60                       0.08330202102661133      0.000949859619140625     
1000    400     60                       0.06993460655212402      0.000949859619140625     
