S       k       Algo1                    Algo2                    Algo3                    

#d2
100     700     0.05030941963195801      0.025724172592163086     0.000997304916381836     
200     700     2.575460910797119        0.028534650802612305     0.000997304916381836     
300     700     60                       0.04353046417236328      0.000997304916381836     
400     700     60                       0.05202484130859375      0.000997304916381836     
500     700     60                       0.06343936920166016      0.000997304916381836     
600     700     60                       0.08012700080871582      0.000997304916381836     
700     700     60                       0.08271026611328125      0.000997304916381836     
800     700     60                       0.10082888603210449      0.000997304916381836     
900     700     60                       0.12451648712158203      0.000997304916381836     
1000    700     60                       0.12313270568847656      0.000997304916381836     

#d3
100     700     0.005534648895263672     0.022403240203857422     0.0019598007202148438    
200     700     0.053575992584228516     0.03285646438598633      0.0010077953338623047    
300     700     60                       0.03722071647644043      0.000997304916381836     
400     700     60                       0.05582761764526367      0.0020008087158203125    
500     700     60                       0.06690740585327148      0.0020494461059570312    
600     700     60                       0.10458588600158691      0.001004934310913086     
700     700     60                       0.08946013450622559      0.002106189727783203     
800     700     60                       0.0906074047088623       0.0010654926300048828    
900     700     60                       0.12273859977722168      0.0029022693634033203    
1000    700     60                       0.11940765380859375      0.002019643783569336     

#d4
100     700     0.003932476043701172     0.04320240020751953      0.002019643783569336     
200     700     0.014287710189819336     0.03375601768493652      0.002019643783569336     
300     700     60                       0.045415401458740234     0.002019643783569336     
400     700     60                       0.11947870254516602      0.002019643783569336     
500     700     60                       0.13595128059387207      0.002019643783569336     
600     700     60                       0.07754135131835938      0.002019643783569336     
700     700     60                       0.09831094741821289      0.002019643783569336     
800     700     60                       0.10236644744873047      0.002019643783569336     
900     700     60                       0.11103677749633789      0.002019643783569336     
1000    700     60                       0.12128162384033203      0.002019643783569336     
