S       k       Algo1                    Algo2                    Algo3                    

#d2
100     500     0.06895589828491211      0.028615236282348633     0.000949859619140625     
200     500     2.257110595703125        0.02626323699951172      0.000949859619140625     
300     500     27.991018533706665       0.038640499114990234     0.000949859619140625     
400     500     60                       0.05320000648498535      0.000949859619140625     
500     500     60                       0.06910443305969238      0.000949859619140625     
600     500     60                       0.0639045238494873       0.000949859619140625     
700     500     60                       0.05962538719177246      0.000949859619140625     
800     500     60                       0.07369613647460938      0.000949859619140625     
900     500     60                       0.07936620712280273      0.000949859619140625     
1000    500     60                       0.08251380920410156      0.000949859619140625     

#d3
100     500     0.022614002227783203     0.022192001342773438     0.0009992122650146484    
200     500     0.05141115188598633      0.03061199188232422      0.0010020732879638672    
300     500     0.30577945709228516      0.031140565872192383     0.0                      
400     500     1.1112074851989746       0.045055389404296875     0.0010309219360351562    
500     500     60                       0.044119834899902344     0.0009849071502685547    
600     500     60                       0.05367541313171387      0.0010418891906738281    
700     500     60                       0.07185626029968262      0.0009198188781738281    
800     500     60                       0.07855677604675293      0.0010502338409423828    
900     500     60                       0.08824825286865234      0.0019941329956054688    
1000    500     60                       0.09301042556762695      0.0010166168212890625    

#d4
100     500     0.0026531219482421875    0.04081130027770996      0.0010166168212890625    
200     500     0.010695934295654297     0.02601027488708496      0.0010166168212890625    
300     500     0.049111127853393555     0.029916048049926758     0.0010166168212890625    
400     500     0.15909433364868164      0.04728889465332031      0.0010166168212890625    
500     500     60                       0.046378374099731445     0.0010166168212890625    
600     500     60                       0.08380603790283203      0.0010166168212890625    
700     500     60                       0.06138324737548828      0.0010166168212890625    
800     500     60                       0.07473874092102051      0.0010166168212890625    
900     500     60                       0.08702564239501953      0.0010166168212890625    
1000    500     60                       0.08343291282653809      0.0010166168212890625    
