S       k       Algo1                    Algo2                    Algo3                    

#d2
100     100     0.11439251899719238      0.008028745651245117     0                        
200     100     7.341360092163086        0.010538816452026367     0                        
300     100     47.363587617874146       0.018052339553833008     0                        
400     100     60                       0.013889789581298828     0                        
500     100     60                       0.016178369522094727     0                        
600     100     60                       0.0315241813659668       0                        
700     100     60                       0.0332493782043457       0                        
800     100     60                       0.032769203186035156     0                        
900     100     60                       0.03714275360107422      0                        
1000    100     60                       0.03197169303894043      0                        

#d3
100     100     0.00461268424987793      0.026376962661743164     0.0                      
200     100     0.07265758514404297      0.013840198516845703     0.0                      
300     100     0.41994142532348633      0.024042606353759766     0.0                      
400     100     1.6141951084136963       0.018548011779785156     0.0016031265258789062    
500     100     4.209871768951416        0.023611068725585938     8.392333984375e-05       
600     100     10.21944808959961        0.024080991744995117     0.0                      
700     100     20.695024967193604       0.04975414276123047      0.0                      
800     100     39.985296964645386       0.03440260887145996      0.0010037422180175781    
900     100     60                       0.03358173370361328      0.0                      
1000    100     60                       0.03833580017089844      0.000942230224609375     

#d4
100     100     0.0020024776458740234    0.012879133224487305     0.000942230224609375     
200     100     0.012551307678222656     0.011531591415405273     0.000942230224609375     
300     100     0.08613729476928711      0.01603388786315918      0.000942230224609375     
400     100     0.19799542427062988      0.024051189422607422     0.000942230224609375     
500     100     0.534214973449707        0.021630048751831055     0.000942230224609375     
600     100     1.0940821170806885       0.022093534469604492     0.000942230224609375     
700     100     2.1182668209075928       0.02411484718322754      0.000942230224609375     
800     100     3.5984528064727783       0.028402328491210938     0.000942230224609375     
900     100     60                       0.029625415802001953     0.000942230224609375     
1000    100     60                       0.03157758712768555      0.000942230224609375     
