S k Algo1 Algo2 Algo3

#d2
100 30 0.07099223136901855 9.179115295410156e-05 0.0
200 30 4.640772342681885 0.009139776229858398 0.0
300 30 31.162655353546143 0.0019693374633789062 0.0

#d3
100 30 0.05949139595031738 0.001079559326171875 0.0
200 30 2.6769015789031982 0.0010409355163574219 0.0
300 30 29.82494306564331 0.00708317756652832 0.0

#d4
100 30 0.051764488220214844 0.0010194778442382812 0.0
200 30 2.783134698867798 0.0009996891021728516 0.0
300 30 35.11830425262451 0.0015096664428710938 0.0
