S k Algo1 Algo2 Algo3

#d2
1000 300 60.0 0.03230595588684082 0.0
1100 300 60.0 0.0392146110534668 0.0
1200 300 60.0 0.045642852783203125 0.0
1300 300 60.0 0.04873466491699219 0.0
1400 300 60.0 0.044428348541259766 0.0

#d3
1000 300 60.0 0.03130054473876953 0.0
1100 300 60.0 0.03536391258239746 0.0
1200 300 60.0 0.04543924331665039 0.0
1300 300 60.0 0.052632808685302734 0.0
1400 300 60.0 0.04703044891357422 0.0

#d4
1000 300 60.0 0.025707006454467773 0.0
1100 300 60.0 0.03341412544250488 0.0
1200 300 60.0 0.049372196197509766 0.0
1300 300 60.0 0.048887014389038086 0.0
1400 300 60.0 0.04720592498779297 0.0
