S k Algo1 Algo2 Algo3

#d2
1000 700 60.0 0.08407044410705566 0.0
1100 700 60.0 0.11248922348022461 0.0
1200 700 60.0 0.126434326171875 0.0
1300 700 60.0 0.10532689094543457 0.0
1400 700 60.0 0.12018990516662598 0.0

#d3
1000 700 60.0 0.08848404884338379 0.0
1100 700 60.0 0.12404966354370117 0.0
1200 700 60.0 0.1250746250152588 0.0
1300 700 60.0 0.1002199649810791 0.0
1400 700 60.0 0.12785863876342773 0.0

#d4
1000 700 60.0 0.08309459686279297 0.0
1100 700 60.0 0.10025572776794434 0.0
1200 700 60.0 0.13296246528625488 0.0
1300 700 60.0 0.10882449150085449 0.0
1400 700 60.0 0.1587371826171875 0.0
