S k Algo1 Algo2 Algo3

#d2
1000 600 60.0 0.07874679565429688 0.0
1100 600 60.0 0.07785320281982422 0.0
1200 600 60.0 0.08221268653869629 0.0
1300 600 60.0 0.10824298858642578 0.0
1400 600 60.0 0.1069328784942627 0.0

#d3
1000 600 60.0 0.0939476490020752 0.0
1100 600 60.0 0.08759307861328125 0.0
1200 600 60.0 0.10424208641052246 0.0
1300 600 60.0 0.09523463249206543 0.0
1400 600 60.0 0.10729622840881348 0.0

#d4
1000 600 60.0 0.06341004371643066 0.0
1100 600 60.0 0.09768915176391602 0.0
1200 600 60.0 0.09125065803527832 0.0
1300 600 60.0 0.1499495506286621 0.0
1400 600 60.0 0.11591219902038574 0.0
