S k Algo1 Algo2 Algo3

#d2
1000 500 60.0 0.0764768123626709 0.0
1100 500 60.0 0.05958223342895508 0.0
1200 500 60.0 0.08316159248352051 0.0
1300 500 60.0 0.07103133201599121 0.0
1400 500 60.0 0.09378671646118164 0.0

#d3
1000 500 60.0 0.06250500679016113 0.0
1100 500 60.0 0.05644536018371582 0.0
1200 500 60.0 0.0765230655670166 0.0
1300 500 60.0 0.08759689331054688 0.0
1400 500 60.0 0.07770419120788574 0.0

#d4
1000 500 60.0 0.06256461143493652 0.0
1100 500 60.0 0.05472707748413086 0.0
1200 500 60.0 0.07212162017822266 0.0
1300 500 60.0 0.09728622436523438 0.0
1400 500 60.0 0.07717466354370117 0.0
