S k Algo1 Algo2 Algo3

#d2
1000 400 60.0 0.03206658363342285 0.0
1100 400 60.0 0.15510082244873047 0.0
1200 400 60.0 0.09998059272766113 0.0
1300 400 60.0 0.13961315155029297 0.0
1400 400 60.0 0.18764948844909668 0.0

#d3
1000 400 60.0 0.09495949745178223 0.0
1100 400 60.0 0.06577134132385254 0.0
1200 400 60.0 0.0737450122833252 0.0
1300 400 60.0 0.09353113174438477 0.0
1400 400 60.0 0.1524360179901123 0.0

#d4
1000 400 60.0 0.05239987373352051 0.0
1100 400 60.0 0.06721329689025879 0.0
1200 400 60.0 0.11735105514526367 0.0
1300 400 60.0 0.06497693061828613 0.0
1400 400 60.0 0.0693356990814209 0.0
